record_id	relative_path	path_exists	expected_sha1	observed_sha1	expected_bytes	observed_bytes	status
T4H-0228	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/human_lung_5loc_fine9_clustered_sim_missing_at2.yaml	true	c81a409c20fd1bc27044dda50abf6fc4c7baa341	c81a409c20fd1bc27044dda50abf6fc4c7baa341	2047	2047	PASS
T4H-0229	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/human_lung_5loc_fine9_clustered_sim_missing_at2_fibroblast.yaml	true	15c957add01e8a5d45e501ae7d96d2e679165080	15c957add01e8a5d45e501ae7d96d2e679165080	2058	2058	PASS
T4H-0230	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/human_lung_5loc_fine9_clustered_sim_missing_at2_fibroblast_sc_missing_b_cell.yaml	true	783edecfcd1a3b5b0dd14ea8ea142891f0636b29	783edecfcd1a3b5b0dd14ea8ea142891f0636b29	2343	2343	PASS
T4H-0231	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/human_lung_5loc_fine9_clustered_sim_missing_at2_fibroblast_sc_missing_b_cell_scnoise10.yaml	true	e046298a1c1d57bf31e962d72fe8631c723b1a57	e046298a1c1d57bf31e962d72fe8631c723b1a57	2353	2353	PASS
T4H-0232	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/human_lung_5loc_fine9_clustered_sim_missing_at2_sc_missing_b_cell.yaml	true	a5a11e4133fdb37186af95f6f7f77393b235e4bd	a5a11e4133fdb37186af95f6f7f77393b235e4bd	2332	2332	PASS
T4H-0233	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/human_lung_5loc_fine9_clustered_sim_missing_at2_sc_missing_b_cell_scnoise10.yaml	true	67b67769aa0521166dde6dc90461f7d6c3ad919d	67b67769aa0521166dde6dc90461f7d6c3ad919d	2342	2342	PASS
T4H-0234	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/human_lung_5loc_fine9_clustered_sim_sc_missing_b_cell.yaml	true	8747a9eb65e6fe3dd46e2e3b3592ba66a86ae415	8747a9eb65e6fe3dd46e2e3b3592ba66a86ae415	2320	2320	PASS
T4H-0235	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/human_lung_5loc_fine9_clustered_sim_sc_missing_b_cell_scnoise10.yaml	true	1fa8e9742e905aa0013c31ba654bce6a785fb326	1fa8e9742e905aa0013c31ba654bce6a785fb326	2330	2330	PASS
T4H-0236	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/human_lymph_node_real.yaml	true	1a97170d0d41686ea5baa9cf8aa5952b36046488	1a97170d0d41686ea5baa9cf8aa5952b36046488	1990	1990	PASS
T4H-0237	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/human_lymph_node_real_profile_mask_b_cell.yaml	true	aea3fa002e6f8110201b05c1b4adeb12e00073d2	aea3fa002e6f8110201b05c1b4adeb12e00073d2	2010	2010	PASS
T4H-0238	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/mouse_brain_refined7_balanced_clustered_sim.yaml	true	872f2bae58a1369a4e5b15cd511971b0738624ee	872f2bae58a1369a4e5b15cd511971b0738624ee	2093	2093	PASS
T4H-0239	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/mouse_brain_refined7_balanced_clustered_sim_missing_micro_fill_inh_pvalb.yaml	true	8c3608d324e0add4d64801a121c70946e16b486e	8c3608d324e0add4d64801a121c70946e16b486e	2122	2122	PASS
T4H-0240	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/mouse_brain_refined7_balanced_clustered_sim_missing_micro_fill_inh_pvalb_sc_missing_ext_l56.yaml	true	c0b6942dc897c82398d2a99e96b2e94581858181	c0b6942dc897c82398d2a99e96b2e94581858181	2307	2307	PASS
T4H-0241	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/mouse_brain_refined7_balanced_clustered_sim_missing_micro_fill_inh_pvalb_sc_missing_ext_l56_scnoise10.yaml	true	1a063941e14efa921d3eb7086fab38b405699a51	1a063941e14efa921d3eb7086fab38b405699a51	2317	2317	PASS
T4H-0242	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/mouse_brain_refined7_balanced_clustered_sim_missing_micro_oligo_2_fill_inh_pvalb.yaml	true	17157c3b755dcea1387e4386713865eb576b67fc	17157c3b755dcea1387e4386713865eb576b67fc	2130	2130	PASS
T4H-0243	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/mouse_brain_refined7_balanced_clustered_sim_missing_micro_oligo_2_fill_inh_pvalb_sc_missing_ext_l56.yaml	true	1fd69df2fa7f74c07ee5521fac63b424b408460f	1fd69df2fa7f74c07ee5521fac63b424b408460f	2314	2314	PASS
T4H-0244	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/mouse_brain_refined7_balanced_clustered_sim_missing_micro_oligo_2_fill_inh_pvalb_sc_missing_ext_l56_scnoise10.yaml	true	040f931f0a67680eaf44d6f78e645b2139632c91	040f931f0a67680eaf44d6f78e645b2139632c91	2324	2324	PASS
T4H-0245	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/mouse_brain_refined7_balanced_clustered_sim_sc_missing_ext_l56.yaml	true	486143b0e9f47dbecce260268e4d370b99936b31	486143b0e9f47dbecce260268e4d370b99936b31	2278	2278	PASS
T4H-0246	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/mouse_brain_refined7_balanced_clustered_sim_sc_missing_ext_l56_scnoise10.yaml	true	2bb22274e12bd4acf06e3b3328903f9d680ccdbf	2bb22274e12bd4acf06e3b3328903f9d680ccdbf	2288	2288	PASS
T4H-0247	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/mouse_embryo_real.yaml	true	549b5a1c3bd584e1d23152c31732179b35c4fa4d	549b5a1c3bd584e1d23152c31732179b35c4fa4d	395	395	PASS
T4H-0248	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/mouse_embryo_real_sc_missing_endoderm_gut.yaml	true	c186eed5fedf2ead69ee12a28528afcd2c793927	c186eed5fedf2ead69ee12a28528afcd2c793927	663	663	PASS
T4H-0249	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/mouse_embryo_real_sc_missing_erythroid.yaml	true	c186eed5fedf2ead69ee12a28528afcd2c793927	c186eed5fedf2ead69ee12a28528afcd2c793927	663	663	PASS
T4H-0250	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/real_brca7_endothelial_marker_control.yaml	true	011771ce7f289ccfef6e15e070a64fbf07fc85c1	011771ce7f289ccfef6e15e070a64fbf07fc85c1	1995	1995	PASS
T4H-0251	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/real_brca7_endothelial_marker_control_sc_missing_endothelial_cells.yaml	true	99aa9cd5b0038423450356ccd181ef6cbfb42071	99aa9cd5b0038423450356ccd181ef6cbfb42071	2190	2190	PASS
T4H-0252	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/real_brca7_endothelial_marker_control_sc_missing_endothelial_cells_scnoise10.yaml	true	508952bb70fb4a43d195349a1709f6af3879ff50	508952bb70fb4a43d195349a1709f6af3879ff50	2200	2200	PASS
T4H-0253	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/real_brca7_endothelial_marker_missing_epithelial_cells.yaml	true	676007697010e2ce998312247307df4b40c6a2e4	676007697010e2ce998312247307df4b40c6a2e4	2012	2012	PASS
T4H-0254	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/real_brca7_endothelial_marker_missing_epithelial_cells_pcs.yaml	true	0346bc000a447bd4a33053b2bf137c91f1e73666	0346bc000a447bd4a33053b2bf137c91f1e73666	2052	2052	PASS
T4H-0255	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/real_brca7_endothelial_marker_missing_epithelial_cells_pcs_sc_missing_endothelial_cells.yaml	true	0c9a0f648c8311e5d95fda95f62996541b363ff1	0c9a0f648c8311e5d95fda95f62996541b363ff1	2247	2247	PASS
T4H-0256	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/real_brca7_endothelial_marker_missing_epithelial_cells_pcs_sc_missing_endothelial_cells_scnoise10.yaml	true	c484f043f91ebdd21f74f3bce55fc814d4b5ab1b	c484f043f91ebdd21f74f3bce55fc814d4b5ab1b	2263	2263	PASS
T4H-0257	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/real_brca7_endothelial_marker_missing_epithelial_cells_sc_missing_endothelial_cells.yaml	true	903b4c6007d97f76d09017e1e35ce3ddbcc4e8d2	903b4c6007d97f76d09017e1e35ce3ddbcc4e8d2	2207	2207	PASS
T4H-0258	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/real_brca7_endothelial_marker_missing_epithelial_cells_sc_missing_endothelial_cells_scnoise10.yaml	true	c498a08e828a3dd8204fd32f542bc16d40d703e5	c498a08e828a3dd8204fd32f542bc16d40d703e5	2217	2217	PASS
T4H-0259	reproducibility_release/release_candidate_v1.0/configs/configs/fig3b_highres_profile_mask_enrichment.json	true	8faa3c87173903eaf3740de95922af42f3a09b41	8faa3c87173903eaf3740de95922af42f3a09b41	615	615	PASS
T4H-0260	reproducibility_release/release_candidate_v1.0/configs/configs/highres_targeted_validation_fig2c.json	true	63a77086b9429b0ebeb899a032ebbef57914e514	63a77086b9429b0ebeb899a032ebbef57914e514	378	378	PASS
T4H-0261	reproducibility_release/release_candidate_v1.0/configs/configs/highres_targeted_validation_fig2d.csv	true	6f7b60856d847ca7d64e32671d36f8e46952b4fd	6f7b60856d847ca7d64e32671d36f8e46952b4fd	1673	1673	PASS
T4H-0262	reproducibility_release/release_candidate_v1.0/configs/configs/pipeline_presets.yaml	true	dc1dcd2fe4065a70d9bbc8dbb039f80a080e590e	dc1dcd2fe4065a70d9bbc8dbb039f80a080e590e	116	116	PASS
T4H-0263	reproducibility_release/release_candidate_v1.0/configs/configs/project_config.local.yaml.example	true	26aff7f49618d7d7570c0c31e4cdd3c356519338	26aff7f49618d7d7570c0c31e4cdd3c356519338	383	383	PASS
T4H-0264	reproducibility_release/release_candidate_v1.0/configs/visualizations/bioapp_experiment/bioapp_phase7_svtuner_aware_execution_against_frozen_cta_immune_endpoint/bioapp_phase7_stage3b_dataset_config.yaml	true	785f34ac0607e3c78cb81a20ddb92eec8a372a63	785f34ac0607e3c78cb81a20ddb92eec8a372a63	642	642	PASS
T4H-0265	reproducibility_release/release_candidate_v1.0/manifests/dataset_manifest_v1.0.tsv	true	64223e7846fc3cc8228a076b0f3e069742f58afe	64223e7846fc3cc8228a076b0f3e069742f58afe	145810	145810	PASS
T4H-0266	reproducibility_release/release_candidate_v1.0/manifests/experiment_manifest_v1.0.tsv	true	347539ed5677dc89318772333552d5944821a355	347539ed5677dc89318772333552d5944821a355	97044	97044	PASS
T4H-0267	reproducibility_release/release_candidate_v1.0/manifests/manifest_v1.0_metadata.json	true	0141fc28d9a106a8c7995a5a5658bf60fe298ef5	0141fc28d9a106a8c7995a5a5658bf60fe298ef5	2284	2284	PASS
T4H-0268	reproducibility_release/release_candidate_v1.0/manifests/manifest_v1.0_human_approval.json	true	711ae2b8a6d973725ab28e0423d5925fe90ca495	711ae2b8a6d973725ab28e0423d5925fe90ca495	1720	1720	PASS
T4H-0269	reproducibility_release/release_candidate_v1.0/manifests/manifest_v1.0_freeze_report.md	true	ed00f3643e577dea77f0b5d7248332ed5d022902	ed00f3643e577dea77f0b5d7248332ed5d022902	2135	2135	PASS
T4H-0270	reproducibility_release/release_candidate_v1.0/manifests/release_manifest.tsv	true	9660b3fb9fbeee051289c6ab90fffe2a09ad8ec2	9660b3fb9fbeee051289c6ab90fffe2a09ad8ec2	7765	7765	PASS
T4H-0271	reproducibility_release/release_candidate_v1.0/source_values/SV-0001_composite_stage3a_stage3b_recheck.csv	true	36103b5c9aa4c2073224929d107e803175320610	36103b5c9aa4c2073224929d107e803175320610	2652	2652	PASS
T4H-0272	reproducibility_release/release_candidate_v1.0/source_values/SV-0002_simulation_stage3ab_joint_triptych_overview_stack_3datasets.json	true	161a23c97c7e8f277ef58d587ba178a913a22cdc	161a23c97c7e8f277ef58d587ba178a913a22cdc	2735	2735	PASS
T4H-0273	reproducibility_release/release_candidate_v1.0/source_values/SV-0003_composition_recovery_7mapping_methods_composite_no_noise_abstention_aware_cell_type.csv	true	8d2923824778a6fc8d5ce1a289b3116fd1bc5978	8d2923824778a6fc8d5ce1a289b3116fd1bc5978	69242	69242	PASS
T4H-0274	reproducibility_release/release_candidate_v1.0/source_values/SV-0004_composition_recovery_7mapping_methods_composite_no_noise_abstention_aware_scenario.csv	true	5c556f8a131b597a06c53ccf5527d6187d96e521	5c556f8a131b597a06c53ccf5527d6187d96e521	11550	11550	PASS
T4H-0275	reproducibility_release/release_candidate_v1.0/source_values/SV-0005_composition_recovery_7mapping_methods_composite_no_noise_abstention_aware_summary.csv	true	6a763fd1959848b72f798c853d85a7734cb24e8e	6a763fd1959848b72f798c853d85a7734cb24e8e	549	549	PASS
T4H-0276	reproducibility_release/release_candidate_v1.0/source_values/SV-0006_composite_scnoise10_stage3ab_full_blank_summary.csv	true	d55836c81ab16b9fb90e4cda5d8c8f65df74e9e0	d55836c81ab16b9fb90e4cda5d8c8f65df74e9e0	1491	1491	PASS
T4H-0277	reproducibility_release/release_candidate_v1.0/source_values/SV-0007_composite_scnoise10_stage3ab_full_cell_type_values.csv	true	1bcd1a679dfdd37f2b1ce9fb62eb0e91374b82a6	1bcd1a679dfdd37f2b1ce9fb62eb0e91374b82a6	73426	73426	PASS
T4H-0278	reproducibility_release/release_candidate_v1.0/source_values/SV-0008_composite_scnoise10_stage3ab_full_input_audit.csv	true	dadc63c1427c1a63fc8a096c08dbdb11bd0855bf	dadc63c1427c1a63fc8a096c08dbdb11bd0855bf	26001	26001	PASS
T4H-0279	reproducibility_release/release_candidate_v1.0/source_values/SV-0009_composite_scnoise10_stage3ab_full_method_summary.csv	true	e03120b4b37f6fc0a580a60ded5c8f01ee6fe51a	e03120b4b37f6fc0a580a60ded5c8f01ee6fe51a	547	547	PASS
T4H-0280	reproducibility_release/release_candidate_v1.0/source_values/SV-0010_composite_scnoise10_stage3ab_full_paired_comparison.csv	true	ab15ccf62f0b1ced9e78ffbf95661a21be83fa6c	ab15ccf62f0b1ced9e78ffbf95661a21be83fa6c	2500	2500	PASS
T4H-0281	reproducibility_release/release_candidate_v1.0/source_values/SV-0011_composite_scnoise10_stage3ab_full_reused_method_audit.csv	true	3d4a97b5b9e34dafc008be618ab6348c242ca282	3d4a97b5b9e34dafc008be618ab6348c242ca282	45108	45108	PASS
T4H-0282	reproducibility_release/release_candidate_v1.0/source_values/SV-0012_composite_scnoise10_stage3ab_full_scenario_manifest.csv	true	65d5d25e770af6c43bde0464208b4c11aaca2e95	65d5d25e770af6c43bde0464208b4c11aaca2e95	9994	9994	PASS
T4H-0283	reproducibility_release/release_candidate_v1.0/source_values/SV-0013_composite_scnoise10_stage3ab_full_source_values.csv	true	90eed5e77de233e6552f46f7763e256bf276b616	90eed5e77de233e6552f46f7763e256bf276b616	23506	23506	PASS
T4H-0284	reproducibility_release/release_candidate_v1.0/source_values/SV-0014_composite_scnoise10_stage3ab_full_stage3a_audit.csv	true	24e37891a68d7a0915235aab519eb8c257bfcb53	24e37891a68d7a0915235aab519eb8c257bfcb53	10480	10480	PASS
T4H-0285	reproducibility_release/release_candidate_v1.0/source_values/SV-0015_composite_scnoise10_stage3ab_full_stage3b_audit.csv	true	784ea1aaa10dbbad4f1d804b2ff6be420e281503	784ea1aaa10dbbad4f1d804b2ff6be420e281503	6419	6419	PASS
T4H-0286	reproducibility_release/release_candidate_v1.0/source_values/SV-0016_composite_scnoise10_stage3ab_full_svtuner_method_comparisons.csv	true	02b44687099936ca2504ad7861bf4ee921700ee4	02b44687099936ca2504ad7861bf4ee921700ee4	292	292	PASS
T4H-0287	reproducibility_release/release_candidate_v1.0/source_values/SV-0017_composite_scnoise10_stage3ab_full_vs_old_stage3b_only.csv	true	47a0bf634cdfe70511df43e8c14a64d491743089	47a0bf634cdfe70511df43e8c14a64d491743089	2564	2564	PASS
T4H-0288	reproducibility_release/release_candidate_v1.0/source_values/SV-0018_composite_scnoise10_stage3ab_full_guardrails.json	true	242f8a9d171e72afa46aa009a362704b85bdea85	242f8a9d171e72afa46aa009a362704b85bdea85	12206	12206	PASS
T4H-0289	reproducibility_release/release_candidate_v1.0/source_values/SV-0019_composite_scnoise10_stage3ab_full_summary.json	true	278fae3ee21e9378328174d3041df55b7f76ed6e	278fae3ee21e9378328174d3041df55b7f76ed6e	1699	1699	PASS
T4H-0290	reproducibility_release/release_candidate_v1.0/source_values/SV-0020_spot_foundation.csv	true	11296a7bbf947165d53da420f9c3ff4c1d2a12c2	11296a7bbf947165d53da420f9c3ff4c1d2a12c2	731702	731702	PASS
T4H-0291	reproducibility_release/release_candidate_v1.0/source_values/SV-0021_spot_foundation.csv	true	2118d5d5022c3f4031de5f1e0ba6e3f367521f43	2118d5d5022c3f4031de5f1e0ba6e3f367521f43	2233237	2233237	PASS
T4H-0292	reproducibility_release/release_candidate_v1.0/source_values/SV-0022_spot_foundation.csv	true	675c41cf3c90112b51182b3d0ed3290bfb448bbb	675c41cf3c90112b51182b3d0ed3290bfb448bbb	628591	628591	PASS
T4H-0293	reproducibility_release/release_candidate_v1.0/source_values/SV-0023_spot_foundation.csv	true	57516d3c540008badc6aa3c83817590b4a933cf6	57516d3c540008badc6aa3c83817590b4a933cf6	1381505	1381505	PASS
T4H-0294	reproducibility_release/release_candidate_v1.0/source_values/SV-0024_spot_foundation.csv	true	59cc1bb377fb1537d03b8571dd735062f16a0acc	59cc1bb377fb1537d03b8571dd735062f16a0acc	1252695	1252695	PASS
T4H-0295	reproducibility_release/release_candidate_v1.0/source_values/SV-0025_spot_foundation.csv	true	c980dd9885634aa33cef8725cd97f08be8145152	c980dd9885634aa33cef8725cd97f08be8145152	763630	763630	PASS
T4H-0296	reproducibility_release/release_candidate_v1.0/source_values/SV-0026_spot_foundation.csv	true	87fbf18b73a9fcd628d5c3a35aa927472bb336a5	87fbf18b73a9fcd628d5c3a35aa927472bb336a5	59020	59020	PASS
T4H-0297	reproducibility_release/release_candidate_v1.0/source_values/SV-0027_spot_foundation.csv	true	6cc8af61d6b72e50ffcfa76bd5061036bcbbfdea	6cc8af61d6b72e50ffcfa76bd5061036bcbbfdea	739161	739161	PASS
T4H-0298	reproducibility_release/release_candidate_v1.0/source_values/SV-0028_spot_foundation.csv	true	4f02585f9e33c8f27fcebc627847d700e11fea88	4f02585f9e33c8f27fcebc627847d700e11fea88	935486	935486	PASS
T4H-0299	reproducibility_release/release_candidate_v1.0/source_values/SV-0029_spot_foundation.csv	true	00eadf29288d0074216a67bdc84b14b42c6e013c	00eadf29288d0074216a67bdc84b14b42c6e013c	1516602	1516602	PASS
T4H-0300	reproducibility_release/release_candidate_v1.0/source_values/SV-0030_fig2d_profile_mask_benchmark_profile_mask_manifest.csv	true	bf5b5dd8e01a014db563be338c6230e5885242f0	bf5b5dd8e01a014db563be338c6230e5885242f0	2245	2245	PASS
T4H-0301	reproducibility_release/release_candidate_v1.0/source_values/SV-0031_fig2d_profile_mask_benchmark_source_values.csv	true	77aaf34b35dde53837b0c47b8ed313bb566a3a85	77aaf34b35dde53837b0c47b8ed313bb566a3a85	8833	8833	PASS
T4H-0302	reproducibility_release/release_candidate_v1.0/source_values/SV-0032_fig2c_cd4_ce9_stage3_detected_macrophage_mask_metrics.csv	true	f2a485d3ae7c482feff851b6a72f87ef7648d78f	f2a485d3ae7c482feff851b6a72f87ef7648d78f	590	590	PASS
T4H-0303	reproducibility_release/release_candidate_v1.0/source_values/SV-0033_cd4_t_cells_distance_groups.csv	true	b28fe5aadb55dea555dc6a925d66a81af0068250	b28fe5aadb55dea555dc6a925d66a81af0068250	96799	96799	PASS
T4H-0304	reproducibility_release/release_candidate_v1.0/source_values/SV-0034_cd4_t_cells_enrichment_curve.csv	true	e5122e875b51d235342b7c7f1ea5f58f2db234fd	e5122e875b51d235342b7c7f1ea5f58f2db234fd	1030156	1030156	PASS
T4H-0305	reproducibility_release/release_candidate_v1.0/source_values/SV-0035_fig2c_official_enrichment_summary.csv	true	56678e60e4f59a75cce9482b36824a0c03b42f23	56678e60e4f59a75cce9482b36824a0c03b42f23	341	341	PASS
T4H-0306	reproducibility_release/release_candidate_v1.0/source_values/SV-0036_cd4_t_cells_distance_groups.csv	true	3d3b54c870e828f9d48697c59cf2e173cdc0e7a9	3d3b54c870e828f9d48697c59cf2e173cdc0e7a9	97691	97691	PASS
T4H-0307	reproducibility_release/release_candidate_v1.0/source_values/SV-0037_cd4_t_cells_enrichment_curve.csv	true	0899d42f4b4060615468983805dcb88eaa070d4f	0899d42f4b4060615468983805dcb88eaa070d4f	1029648	1029648	PASS
T4H-0308	reproducibility_release/release_candidate_v1.0/source_values/SV-0038_fig2c_official_enrichment_summary.csv	true	a05ce60de62b5656059f24cd58946665afca16ab	a05ce60de62b5656059f24cd58946665afca16ab	338	338	PASS
T4H-0309	reproducibility_release/release_candidate_v1.0/source_values/SV-0039_fig2e_stage3_profile_mask_metrics.csv	true	29bd3bc3fcb152ea4022ca8abe38648f206e3085	29bd3bc3fcb152ea4022ca8abe38648f206e3085	28704	28704	PASS
T4H-0310	reproducibility_release/release_candidate_v1.0/source_values/SV-0040_expression_recovery_by_scenario.csv	true	1c56c060a8b0ebb1b4e536aa1492927546df6143	1c56c060a8b0ebb1b4e536aa1492927546df6143	1932	1932	PASS
T4H-0311	reproducibility_release/release_candidate_v1.0/source_values/SV-0041_expression_recovery_by_spot.csv	true	531216f93c44f5e746c0cd6791717b82e0e9910e	531216f93c44f5e746c0cd6791717b82e0e9910e	10294332	10294332	PASS
T4H-0312	reproducibility_release/release_candidate_v1.0/source_values/SV-0042_expression_recovery_long.csv	true	0e6c54717c5f8935429ed62d4b3e3af0f0f86e49	0e6c54717c5f8935429ed62d4b3e3af0f0f86e49	4234	4234	PASS
T4H-0313	reproducibility_release/release_candidate_v1.0/source_values/SV-0043_expression_recovery_config.json	true	e881fb9787d140e819380141d5dd4dca0bf4e700	e881fb9787d140e819380141d5dd4dca0bf4e700	853	853	PASS
T4H-0314	reproducibility_release/release_candidate_v1.0/source_values/SV-0044_fig3b_highres_profile_mask_enrichment_metrics.csv	true	177f14ef9745cb38e6013db1d8ad5f2fb9f9505a	177f14ef9745cb38e6013db1d8ad5f2fb9f9505a	2497	2497	PASS
T4H-0315	reproducibility_release/release_candidate_v1.0/source_values/SV-0045_fig3b_highres_profile_mask_enrichment_selected_source_values.csv	true	05d281ca68aa5028bc030a6b045f3901e77f6c79	05d281ca68aa5028bc030a6b045f3901e77f6c79	579361	579361	PASS
T4H-0316	reproducibility_release/release_candidate_v1.0/source_values/SV-0046_fig3b_highres_profile_mask_enrichment_source_values.csv	true	615fced52f25fdd95a4d98f5785f31b77b650e04	615fced52f25fdd95a4d98f5785f31b77b650e04	3276105	3276105	PASS
T4H-0317	reproducibility_release/release_candidate_v1.0/source_values/SV-0047_fig3b_highres_profile_mask_enrichment_manifest.json	true	ab5747b39926e61784c2600ccfb7559945894b80	ab5747b39926e61784c2600ccfb7559945894b80	10643	10643	PASS
T4H-0318	reproducibility_release/release_candidate_v1.0/source_values/SV-0048_fig2d_highres_profile_mask_benchmark_all_profiles.csv	true	330a53d872d477cb7cc2437ae5853b8081751006	330a53d872d477cb7cc2437ae5853b8081751006	9967	9967	PASS
T4H-0319	reproducibility_release/release_candidate_v1.0/source_values/SV-0049_fig2d_highres_profile_mask_benchmark_candidate_scan.csv	true	943736d20a08d6d356fefe9c82d777199bee7075	943736d20a08d6d356fefe9c82d777199bee7075	9511	9511	PASS
T4H-0320	reproducibility_release/release_candidate_v1.0/source_values/SV-0050_fig2d_highres_profile_mask_benchmark_source_values.csv	true	ec5f78a9e042d8af4977223ad4bec77f833674be	ec5f78a9e042d8af4977223ad4bec77f833674be	24621	24621	PASS
T4H-0321	reproducibility_release/release_candidate_v1.0/source_values/SV-0051_fig2d_highres_profile_mask_benchmark_manifest.json	true	129a305fdb3d1d2275ca50a1650e332fa5b4b26e	129a305fdb3d1d2275ca50a1650e332fa5b4b26e	1716	1716	PASS
T4H-0322	reproducibility_release/release_candidate_v1.0/source_values/SV-0052_targeted_fig2d_highres_fixed_panel_fixed_profiles.csv	true	f945d7d81de4bdca55277e522208f75918682550	f945d7d81de4bdca55277e522208f75918682550	4710	4710	PASS
T4H-0323	reproducibility_release/release_candidate_v1.0/source_values/SV-0053_targeted_fig2d_highres_fixed_panel_source_values.csv	true	e1ba7436d741e690203312c51beda1dd85b0585f	e1ba7436d741e690203312c51beda1dd85b0585f	10769	10769	PASS
T4H-0324	reproducibility_release/release_candidate_v1.0/source_values/SV-0054_targeted_fig2d_highres_fixed_panel_manifest.json	true	b45804c8cb10e29002a3ed794c23598f20043e12	b45804c8cb10e29002a3ed794c23598f20043e12	1031	1031	PASS
T4H-0325	reproducibility_release/release_candidate_v1.0/source_values/SV-0055_targeted_fig2c_monocytes_and_macrophages_ecotyper_monocytes_and_macrophages_ce9_humancoloncancerpatient1_baseline_highres_curve.csv	true	3ade5ae9afbfd4eacaec06b4e839945129cde7d4	3ade5ae9afbfd4eacaec06b4e839945129cde7d4	29345	29345	PASS
T4H-0326	reproducibility_release/release_candidate_v1.0/source_values/SV-0056_targeted_fig2c_monocytes_and_macrophages_ecotyper_monocytes_and_macrophages_ce9_humancoloncancerpatient1_route2_highres_curve.csv	true	4342846b05d35557fc6b0d6b501e8d4f97fcea86	4342846b05d35557fc6b0d6b501e8d4f97fcea86	29552	29552	PASS
T4H-0327	reproducibility_release/release_candidate_v1.0/source_values/SV-0057_fig2k_stage3_detected_state_decoy_baseline_vs_route2_source_values.csv	true	d01d5ad4dbf30354fc54bffd583fb32636206f36	d01d5ad4dbf30354fc54bffd583fb32636206f36	4940	4940	PASS
T4H-0328	reproducibility_release/release_candidate_v1.0/source_values/SV-0058_fig2k_stage3_detected_state_decoy_baseline_vs_route2_manifest.json	true	cd0c78f5b6513b60f3341a9fa4e357a45359e992	cd0c78f5b6513b60f3341a9fa4e357a45359e992	676	676	PASS
T4H-0329	reproducibility_release/release_candidate_v1.0/source_values/SV-0059_fig2i_decoy_sensitivity_summary.csv	true	e0b36ffc1145fe6fd9bc619cda9088e3e4f57284	e0b36ffc1145fe6fd9bc619cda9088e3e4f57284	385	385	PASS
T4H-0330	reproducibility_release/release_candidate_v1.0/source_values/SV-0060_fig2i_stage3_detected_state32like_n1000_baseline_vs_route2_source_values.csv	true	bef2efa331d77bc0a7f3b164df44b5c0d7474970	bef2efa331d77bc0a7f3b164df44b5c0d7474970	6759	6759	PASS
T4H-0331	reproducibility_release/release_candidate_v1.0/source_values/SV-0061_stage3b_reference_dropout_panel_a_blank_region_composition_summary.csv	true	b9a18ee0683faf32db7228c2fc1f84af9877c32d	b9a18ee0683faf32db7228c2fc1f84af9877c32d	1232	1232	PASS
T4H-0332	reproducibility_release/release_candidate_v1.0/source_values/SV-0062_stage3b_reference_dropout_panel_a_marker_percentile_summary.csv	true	29cb76acd4e7f609d183b7dac1227303728d7e74	29cb76acd4e7f609d183b7dac1227303728d7e74	265	265	PASS
T4H-0333	reproducibility_release/release_candidate_v1.0/source_values/SV-0063_stage3b_reference_dropout_panel_a_marker_percentile_values.csv	true	5be69dd3f6f623fd7fff218a4e2ee9d61dd5602d	5be69dd3f6f623fd7fff218a4e2ee9d61dd5602d	428447	428447	PASS
T4H-0334	reproducibility_release/release_candidate_v1.0/source_values/SV-0064_stage3b_reference_dropout_panel_a_scene_median_summary.csv	true	dfdff16ef908d3f80e8a5d203bf464a61579ead3	dfdff16ef908d3f80e8a5d203bf464a61579ead3	1715	1715	PASS
